ping,position_latitude,position_longitude,position_precision,position_gps_date
498,53.608727,-2.344287,30,2024-10-11 00:35:15
499,53.608727,-2.344287,30,2024-10-11 00:45:15
500,53.608727,-2.344287,30,2024-10-11 00:55:15
501,53.608727,-2.344287,30,2024-10-11 01:05:15
502,53.608727,-2.344287,30,2024-10-11 01:15:15
503,53.608727,-2.344287,30,2024-10-11 01:25:15
504,53.608727,-2.344287,30,2024-10-11 01:35:15
505,53.608727,-2.344287,30,2024-10-11 01:45:15
506,53.608727,-2.344287,30,2024-10-11 01:55:15
507,53.608727,-2.344287,30,2024-10-11 02:05:15
508,53.608727,-2.344287,30,2024-10-11 02:15:15
509,53.608727,-2.344287,30,2024-10-11 02:25:15
510,53.608727,-2.344287,30,2024-10-11 02:35:15
511,53.608727,-2.344287,30,2024-10-11 02:45:15
512,53.608727,-2.344287,30,2024-10-11 02:55:15
513,53.4317383,-2.5304633,5,2024-10-11 03:50:17
514,53.4318723,-2.5300943,25,2024-10-11 03:51:20
515,53.4316913,-2.5302731,18,2024-10-11 03:53:28
516,53.4314974,-2.5306478,18,2024-10-11 03:57:28
517,53.4315214,-2.5300003,18,2024-10-11 03:58:22
518,53.4318006,-2.5300171,9,2024-10-11 04:00:17
519,53.4316796,-2.5304279,15,2024-10-11 04:01:22
520,53.4317363,-2.529845,34,2024-10-11 04:15:24
521,53.4314418,-2.5309633,18,2024-10-11 04:17:28
522,53.4316608,-2.5300908,13,2024-10-11 04:19:27
523,53.4316313,-2.5303358,14,2024-10-11 04:22:22
524,53.4317086,-2.5299964,16,2024-10-11 04:25:28
525,53.4318016,-2.5307541,15,2024-10-11 04:26:22
526,53.431538,-2.5300118,11,2024-10-11 04:28:23
527,53.4316003,-2.5297883,13,2024-10-11 04:29:22
528,53.4317305,-2.5298691,17,2024-10-11 04:32:23
529,53.4318385,-2.5302394,12,2024-10-11 04:36:23
530,53.4318844,-2.5300805,10,2024-10-11 04:37:24
531,53.4315969,-2.5301608,11,2024-10-11 04:38:23
532,53.4316341,-2.5297895,16,2024-10-11 04:39:24
533,53.4317108,-2.5303101,17,2024-10-11 04:42:20
534,53.4317136,-2.5303215,13,2024-10-11 04:44:22
535,53.4318075,-2.530174,4,2024-10-11 04:50:17
536,53.4317348,-2.530129,12,2024-10-11 04:51:23
537,53.4317451,-2.5305568,12,2024-10-11 04:52:25
538,53.4318501,-2.5302054,14,2024-10-11 04:53:24
539,53.4313526,-2.5305991,10,2024-10-11 04:55:25
540,53.4316268,-2.5302998,8,2024-10-11 04:56:24
541,53.4315969,-2.5301306,11,2024-10-11 04:58:29
542,53.4311933,-2.5298923,17,2024-10-11 04:59:26
543,53.4315715,-2.5299106,11,2024-10-11 05:00:17
544,53.4319064,-2.5306614,19,2024-10-11 05:04:22
545,53.4317979,-2.5298071,15,2024-10-11 05:07:24
546,53.4318688,-2.529972,15,2024-10-11 05:08:23
547,53.4320944,-2.5299881,19,2024-10-11 05:09:21
548,53.4319304,-2.5305731,17,2024-10-11 05:13:21
549,53.431771,-2.530172,12,2024-10-11 05:14:23
550,53.4317191,-2.5297799,22,2024-10-11 05:31:22
551,53.431736,-2.5300698,24,2024-10-11 05:33:21
552,53.4326263,-2.5292399,27,2024-10-11 05:35:31
553,53.4315345,-2.5303595,26,2024-10-11 05:37:21
554,53.4312653,-2.5305848,27,2024-10-11 05:38:22
555,53.4327018,-2.5299938,48,2024-10-11 05:39:27
556,53.431118,-2.5305895,8,2024-10-11 05:40:18
557,53.4312733,-2.5304491,46,2024-10-11 05:41:20
558,53.4314029,-2.5304535,31,2024-10-11 05:42:21
559,53.4315168,-2.530461,14,2024-10-11 05:44:19
560,53.4317363,-2.5302226,19,2024-10-11 05:45:18
561,53.4315366,-2.5302858,16,2024-10-11 05:46:19
562,53.4315693,-2.5304793,25,2024-10-11 05:47:17
563,53.4317618,-2.5303896,22,2024-10-11 05:49:17
564,53.4315701,-2.5304216,5,2024-10-11 05:50:14
565,53.4314571,-2.5306648,35,2024-10-11 05:51:17
566,53.4315033,-2.5305346,27,2024-10-11 05:52:19
567,53.4317186,-2.5302468,22,2024-10-11 05:53:19
568,53.4315128,-2.530616,28,2024-10-11 05:54:19
569,53.4319124,-2.530087,28,2024-10-11 05:55:18
570,53.431179,-2.5306066,24,2024-10-11 05:56:21
571,53.4316918,-2.530097,31,2024-10-11 05:57:18
572,53.4314906,-2.5301643,29,2024-10-11 05:59:22
573,53.4319534,-2.5295323,13,2024-10-11 06:00:14
574,53.4319773,-2.5299989,21,2024-10-11 06:01:18
575,53.4312964,-2.5305521,29,2024-10-11 06:02:19
576,53.4315991,-2.5296308,30,2024-10-11 06:03:22
577,53.4310511,-2.5309138,42,2024-10-11 06:05:23
578,53.43208,-2.5297548,32,2024-10-11 06:07:20
579,53.4315496,-2.530364,6,2024-10-11 06:10:14
580,53.431263,-2.5307316,28,2024-10-11 06:12:20
581,53.4319273,-2.530004,23,2024-10-11 06:14:20
582,53.4320523,-2.5297583,25,2024-10-11 06:15:22
583,53.4315075,-2.5300845,23,2024-10-11 06:17:21
584,53.4316688,-2.5298749,24,2024-10-11 06:18:21
585,53.4324278,-2.5292328,29,2024-10-11 06:19:20
586,53.4315373,-2.5303106,12,2024-10-11 06:20:14
587,53.4318565,-2.5303261,20,2024-10-11 06:21:18
588,53.4314511,-2.5302561,21,2024-10-11 06:22:19
589,53.4323008,-2.5296991,32,2024-10-11 06:24:20
590,53.431664,-2.5305045,35,2024-10-11 06:26:18
591,53.4307251,-2.530861,37,2024-10-11 06:27:20
592,53.4315576,-2.530368,11,2024-10-11 06:30:14
593,53.4315579,-2.529967,34,2024-10-11 06:31:19
594,53.4315249,-2.530104,34,2024-10-11 06:34:20
595,53.43056,-2.5308455,41,2024-10-11 06:37:22
596,53.4307339,-2.5309788,43,2024-10-11 06:38:23
597,53.4309625,-2.5309518,17,2024-10-11 06:40:14
598,53.4317949,-2.5303521,17,2024-10-11 06:45:18
599,53.4313973,-2.5305626,22,2024-10-11 06:46:18
600,53.4319173,-2.5302753,37,2024-10-11 06:47:17
601,53.4316033,-2.5303393,13,2024-10-11 06:48:19
602,53.431635,-2.530526,15,2024-10-11 06:49:19
603,53.4314676,-2.5303225,8,2024-10-11 06:50:14
604,53.4314573,-2.5302621,30,2024-10-11 06:51:17
605,53.4316778,-2.530536,29,2024-10-11 06:52:19
606,53.4315138,-2.5303645,26,2024-10-11 06:53:18
607,53.4317769,-2.5307256,25,2024-10-11 06:54:18
608,53.4317378,-2.530499,33,2024-10-11 06:55:18
609,53.4314989,-2.5302515,34,2024-10-11 06:57:17
610,53.4312341,-2.5301531,30,2024-10-11 06:58:18
611,53.4316233,-2.5302746,6,2024-10-11 07:00:14
612,53.4321948,-2.5303011,39,2024-10-11 07:01:19
613,53.431749,-2.5298061,19,2024-10-11 07:02:25
614,53.4314134,-2.5304543,18,2024-10-11 07:04:20
615,53.431761,-2.5307981,27,2024-10-11 07:07:18
616,53.4319573,-2.5312886,25,2024-10-11 07:08:21
617,53.4314396,-2.5298225,39,2024-10-11 07:09:20
618,53.432214,-2.530086,26,2024-10-11 07:11:17
619,53.4319488,-2.5302968,16,2024-10-11 07:12:19
620,53.4309296,-2.5299485,30,2024-10-11 07:13:19
621,53.4303155,-2.5298413,41,2024-10-11 07:14:19
622,53.431451,-2.5301685,28,2024-10-11 07:16:20
623,53.4318965,-2.5302394,16,2024-10-11 07:18:20
624,53.4317793,-2.5300763,32,2024-10-11 07:19:18
625,53.4318401,-2.52967,12,2024-10-11 07:20:14
626,53.4314283,-2.5302113,16,2024-10-11 07:21:19
627,53.4308546,-2.5304374,22,2024-10-11 07:24:18
628,53.43189,-2.5305955,22,2024-10-11 07:29:20
629,53.4319675,-2.5301723,9,2024-10-11 07:30:14
630,53.431021,-2.5302748,24,2024-10-11 07:32:19
631,53.4317253,-2.5302481,14,2024-10-11 07:33:20
632,53.431849,-2.5302888,34,2024-10-11 07:34:19
633,53.4314633,-2.5300963,35,2024-10-11 07:35:21
634,53.4320613,-2.5299941,40,2024-10-11 07:36:19
635,53.4324315,-2.5305635,27,2024-10-11 07:38:20
636,53.4317833,-2.5306101,30,2024-10-11 07:39:23
637,53.431622,-2.5297498,19,2024-10-11 07:40:14
638,53.4318151,-2.5302795,19,2024-10-11 07:41:19
639,53.4311783,-2.5299401,33,2024-10-11 07:43:21
640,53.432057,-2.5304421,24,2024-10-11 07:56:20
641,53.4323646,-2.5307985,36,2024-10-11 07:57:24
642,53.4317803,-2.529991,16,2024-10-11 08:58:20
643,53.4316668,-2.5299343,20,2024-10-11 09:05:22
644,53.4315831,-2.5299773,24,2024-10-11 09:07:19
645,53.430651,-2.5304406,39,2024-10-11 09:09:25
646,53.4307631,-2.5302771,13,2024-10-11 09:10:14
647,53.4315388,-2.5307156,24,2024-10-11 09:13:17
648,53.4317185,-2.530274,22,2024-10-11 09:18:24
649,53.4315323,-2.530167,15,2024-10-11 09:21:18
650,53.431473,-2.5300878,12,2024-10-11 09:24:20
651,53.4319804,-2.5300606,23,2024-10-11 09:31:21
652,53.431491,-2.5301204,16,2024-10-11 09:34:18
653,53.4317508,-2.5300561,17,2024-10-11 09:37:18
654,53.4316676,-2.5303196,3,2024-10-11 09:40:14
655,53.4318843,-2.5301686,17,2024-10-11 09:41:18
656,53.4321681,-2.5309751,20,2024-10-11 09:44:19
657,53.4317859,-2.5301921,24,2024-10-11 09:47:16
658,53.43179,-2.5301611,30,2024-10-11 09:48:16
659,53.4316315,-2.5303391,7,2024-10-11 09:50:11
660,53.4319853,-2.5303678,18,2024-10-11 09:51:16
661,53.4316984,-2.5300933,14,2024-10-11 09:53:15
662,53.4315554,-2.5303325,21,2024-10-11 09:58:15
663,53.4318948,-2.5299945,16,2024-10-11 10:07:16
664,53.4316443,-2.5300485,7,2024-10-11 10:10:11
665,53.4320515,-2.5302246,25,2024-10-11 10:11:14
666,53.4316954,-2.5304123,18,2024-10-11 10:15:16
667,53.4316111,-2.530179,20,2024-10-11 10:17:17
668,53.4318261,-2.530403,17,2024-10-11 10:18:15
669,53.4318048,-2.5304621,14,2024-10-11 10:19:17
670,53.4317668,-2.5301468,27,2024-10-11 10:25:15
671,53.4315706,-2.5301188,27,2024-10-11 10:26:16
672,53.4315028,-2.5297833,28,2024-10-11 10:27:15
673,53.4319441,-2.5299486,17,2024-10-11 10:31:15
674,53.4317246,-2.530658,15,2024-10-11 10:32:16
675,53.4314676,-2.5298203,14,2024-10-11 10:34:18
676,53.43182,-2.5302898,14,2024-10-11 10:35:16
677,53.4318076,-2.5302145,21,2024-10-11 10:41:15
678,53.431471,-2.5301896,18,2024-10-11 10:44:17
679,53.4318931,-2.5301285,21,2024-10-11 10:48:18
680,53.4317831,-2.5301964,14,2024-10-11 10:53:17
681,53.4317111,-2.5301025,19,2024-10-11 10:57:17
682,53.4318818,-2.5302958,13,2024-10-11 10:58:18
683,53.4322136,-2.5306508,8,2024-10-11 11:00:11
684,53.4315953,-2.5298746,16,2024-10-11 11:09:16
685,53.431932,-2.5303301,4,2024-10-11 11:10:11
686,53.4316375,-2.530055,10,2024-10-11 11:14:17
687,53.4316986,-2.5303736,12,2024-10-11 11:16:17
688,53.4319171,-2.5305401,20,2024-10-11 11:18:14
689,53.4313673,-2.5301575,11,2024-10-11 11:23:18
690,53.4317785,-2.5304376,22,2024-10-11 11:26:16
691,53.4319831,-2.5300075,17,2024-10-11 11:27:19
692,53.4320336,-2.5298045,18,2024-10-11 11:35:17
693,53.4317835,-2.5301864,17,2024-10-11 11:36:17
694,53.4317478,-2.5302526,15,2024-10-11 11:38:17
695,53.4314008,-2.5302918,17,2024-10-11 12:38:16
696,53.4320833,-2.5303533,9,2024-10-11 12:40:11
697,53.4319519,-2.5305011,20,2024-10-11 12:42:16
698,53.4318813,-2.5300815,9,2024-10-11 12:50:09
699,53.4317488,-2.5299556,17,2024-10-11 13:03:13
700,53.4316038,-2.5303216,21,2024-10-11 13:09:12
701,53.4317751,-2.5302171,30,2024-10-11 13:13:12
702,53.4317696,-2.5304353,19,2024-10-11 13:14:11
703,53.4317024,-2.5299996,20,2024-10-11 13:15:12
704,53.4318453,-2.5301936,21,2024-10-11 13:16:16
705,53.4315855,-2.5300861,20,2024-10-11 13:18:11
706,53.4318045,-2.5302773,32,2024-10-11 13:19:12
707,53.4317273,-2.5301695,18,2024-10-11 13:34:12
708,53.4318634,-2.5302836,19,2024-10-11 13:36:13
709,53.4317993,-2.5302259,20,2024-10-11 13:37:13
710,53.4318443,-2.5303396,6,2024-10-11 13:40:08
711,53.43188,-2.5304538,11,2024-10-11 13:55:22
712,53.4318063,-2.5300921,18,2024-10-11 13:57:12
713,53.4316633,-2.5300858,32,2024-10-11 13:58:11
714,53.431934,-2.5302891,26,2024-10-11 14:11:12
715,53.4313373,-2.5300591,24,2024-10-11 14:12:13
716,53.432295,-2.5311566,41,2024-10-11 14:13:11
717,53.4315105,-2.5298566,25,2024-10-11 14:16:11
718,53.43195,-2.530516,20,2024-10-11 14:20:08
719,53.4318083,-2.5303004,17,2024-10-11 14:51:13
720,53.4314215,-2.5300929,14,2024-10-11 14:52:14
721,53.4315433,-2.5299203,12,2024-10-11 15:06:14
722,53.4316991,-2.5303018,26,2024-10-11 15:08:12
723,53.431779,-2.5300981,18,2024-10-11 15:11:12
724,53.4314138,-2.5301031,29,2024-10-11 15:13:11
725,53.431711,-2.529978,16,2024-10-11 15:14:13
726,53.4316353,-2.5300006,25,2024-10-11 15:15:13
727,53.4319045,-2.5301171,17,2024-10-11 15:16:12
728,53.4316734,-2.5297993,18,2024-10-11 15:17:15
729,53.4319026,-2.5301568,17,2024-10-11 15:18:10
730,53.4319005,-2.5304695,18,2024-10-11 15:19:11
731,53.4318573,-2.5303491,7,2024-10-11 15:20:08
732,53.4314671,-2.5300463,27,2024-10-11 15:21:11
733,53.4316064,-2.5303621,20,2024-10-11 15:22:11
734,53.4317648,-2.5300753,25,2024-10-11 15:24:11
735,53.431659,-2.5299173,24,2024-10-11 15:25:13
736,53.4316585,-2.5301973,30,2024-10-11 15:26:11
737,53.4318038,-2.5301143,29,2024-10-11 15:27:12
738,53.4317763,-2.5301476,22,2024-10-11 15:28:11
739,53.4317418,-2.5302691,23,2024-10-11 15:29:12
740,53.4319343,-2.5303791,9,2024-10-11 15:30:08
741,53.4316993,-2.5302278,25,2024-10-11 15:32:12
742,53.4313318,-2.5296619,24,2024-10-11 15:38:12
743,53.4315638,-2.5306198,24,2024-10-11 15:39:12
744,53.4311376,-2.5301946,9,2024-10-11 15:40:08
745,53.4315266,-2.5300403,17,2024-10-11 15:45:14
746,53.431708,-2.5301484,15,2024-10-11 15:46:13
747,53.4319233,-2.5305668,16,2024-10-11 15:48:12
748,53.4320728,-2.5306575,8,2024-10-11 15:50:08
749,53.4308651,-2.5284628,25,2024-10-11 15:57:16
750,53.4317018,-2.5297216,27,2024-10-11 16:01:13
751,53.4315639,-2.5299013,27,2024-10-11 16:02:12
752,53.4316816,-2.5299649,17,2024-10-11 16:03:11
753,53.4318386,-2.5306631,17,2024-10-11 16:04:12
754,53.4317298,-2.5298173,14,2024-10-11 16:06:13
755,53.4315669,-2.5300086,21,2024-10-11 16:07:12
756,53.4316064,-2.5300761,11,2024-10-11 16:08:13
757,53.4318423,-2.5305756,9,2024-10-11 16:10:08
758,53.4317886,-2.5299836,19,2024-10-11 16:11:13
759,53.4317031,-2.5304361,24,2024-10-11 16:12:14
760,53.4316583,-2.530309,17,2024-10-11 16:13:12
761,53.4318831,-2.5304028,20,2024-10-11 16:14:13
762,53.4320381,-2.5309163,22,2024-10-11 16:15:14
763,53.431815,-2.5305191,22,2024-10-11 16:16:12
764,53.4319938,-2.5301199,21,2024-10-11 16:17:13
765,53.4317023,-2.5298133,24,2024-10-11 16:18:12
766,53.4319403,-2.5305358,29,2024-10-11 16:19:12
767,53.4317163,-2.5295816,14,2024-10-11 16:20:08
768,53.4317696,-2.5302938,17,2024-10-11 16:21:11
769,53.4317925,-2.5302966,9,2024-10-11 16:22:14
770,53.4320518,-2.5304545,21,2024-10-11 16:23:13
771,53.4319898,-2.5301956,13,2024-10-11 16:24:12
772,53.4315796,-2.5298983,14,2024-10-11 16:25:12
773,53.4314588,-2.529889,17,2024-10-11 16:26:11
774,53.4317871,-2.5304078,16,2024-10-11 16:27:12
775,53.4315423,-2.5297891,34,2024-10-11 16:29:15
776,53.4317443,-2.5305261,7,2024-10-11 16:30:08
777,53.431622,-2.5298364,29,2024-10-11 16:32:12
778,53.431803,-2.5303338,14,2024-10-11 16:33:12
779,53.4315668,-2.5302634,16,2024-10-11 16:35:11
780,53.4317371,-2.5301695,11,2024-10-11 16:36:12
781,53.4317341,-2.530172,25,2024-10-11 16:37:10
782,53.4317871,-2.530296,18,2024-10-11 16:38:12
783,53.4316173,-2.530176,16,2024-10-11 16:39:11
784,53.4317781,-2.5301783,6,2024-10-11 16:40:08
785,53.4317974,-2.5301123,11,2024-10-11 16:41:11
786,53.4318848,-2.5302031,15,2024-10-11 16:42:12
787,53.4317283,-2.5300168,19,2024-10-11 16:43:11
788,53.43163,-2.5301725,18,2024-10-11 16:44:12
789,53.4317776,-2.5304625,14,2024-10-11 16:45:12
790,53.4319234,-2.5299025,18,2024-10-11 16:46:12
791,53.4318841,-2.5302249,14,2024-10-11 16:47:12
792,53.4316868,-2.5302595,7,2024-10-11 16:49:12
793,53.4316994,-2.5302705,6,2024-10-11 16:50:08
794,53.4317213,-2.5301718,18,2024-10-11 16:51:13
795,53.4317831,-2.5299916,15,2024-10-11 16:52:11
796,53.431545,-2.5301815,20,2024-10-11 16:54:08
797,53.4316571,-2.5296563,20,2024-10-11 16:55:10
798,53.431665,-2.5301945,10,2024-10-11 16:56:10
799,53.4316184,-2.5303533,15,2024-10-11 16:58:09
800,53.4317191,-2.5302689,19,2024-10-11 16:59:08
801,53.4315206,-2.5303866,6,2024-10-11 17:00:05
802,53.431929,-2.5301345,21,2024-10-11 17:02:08
803,53.4315238,-2.5303021,16,2024-10-11 17:03:09
804,53.4318908,-2.5300383,17,2024-10-11 17:04:09
805,53.4317181,-2.530353,12,2024-10-11 17:05:11
806,53.4318313,-2.5314808,48,2024-10-11 17:06:08
807,53.431898,-2.5301619,24,2024-10-11 17:07:08
808,53.4317884,-2.5301658,25,2024-10-11 17:08:09
809,53.4318826,-2.5300328,20,2024-10-11 17:09:10
810,53.4317523,-2.5302171,9,2024-10-11 17:10:05
811,53.4315554,-2.5297776,10,2024-10-11 17:11:10
812,53.4317391,-2.5303008,12,2024-10-11 17:12:09
813,53.4315603,-2.5302848,13,2024-10-11 17:13:08
814,53.4317348,-2.5300901,10,2024-10-11 17:14:09
815,53.4317683,-2.5301096,22,2024-10-11 17:15:08
816,53.4316328,-2.5296825,16,2024-10-11 17:16:08
817,53.4315896,-2.5302433,14,2024-10-11 17:19:09
818,53.4315858,-2.5300855,16,2024-10-11 17:20:06
819,53.4317863,-2.5299486,11,2024-10-11 17:21:09
820,53.4317323,-2.5300463,7,2024-10-11 17:22:10
821,53.4318009,-2.5299578,11,2024-10-11 17:23:09
822,53.4317846,-2.5302086,18,2024-10-11 17:24:08
823,53.4316648,-2.5303049,19,2024-10-11 17:25:07
824,53.4318566,-2.5300486,23,2024-10-11 17:26:07
825,53.4317468,-2.5300019,12,2024-10-11 17:28:09
826,53.4317336,-2.5301651,17,2024-10-11 17:29:08
827,53.4317081,-2.5301736,4,2024-10-11 17:30:05
828,53.4317439,-2.5300018,12,2024-10-11 17:31:08
829,53.4317216,-2.5301613,15,2024-10-11 17:32:08
830,53.4317896,-2.5300386,10,2024-10-11 17:34:09
831,53.4316908,-2.5301898,10,2024-10-11 17:35:09
832,53.4316166,-2.5302576,12,2024-10-11 17:36:09
833,53.4317208,-2.5300905,7,2024-10-11 17:37:09
834,53.4317074,-2.530142,13,2024-10-11 17:38:08
835,53.4316975,-2.5301676,13,2024-10-11 17:39:08
836,53.4316144,-2.5301226,5,2024-10-11 17:40:05
837,53.43161,-2.5302053,20,2024-10-11 17:41:07
838,53.4317796,-2.5301033,16,2024-10-11 17:42:08
839,53.4315788,-2.5300481,13,2024-10-11 17:43:09
840,53.4317628,-2.5302728,13,2024-10-11 17:44:09
841,53.4318041,-2.5304106,15,2024-10-11 17:45:09
842,53.4315788,-2.5301088,18,2024-10-11 17:46:08
843,53.4316891,-2.5301713,13,2024-10-11 17:47:09
844,53.4317668,-2.5304651,17,2024-10-11 17:48:08
845,53.4320145,-2.530148,18,2024-10-11 17:49:09
846,53.431933,-2.5300586,6,2024-10-11 17:50:05
847,53.4316946,-2.5301539,11,2024-10-11 17:52:09
848,53.4319028,-2.5301848,12,2024-10-11 17:53:10
849,53.4317203,-2.5301958,17,2024-10-11 17:54:08
850,53.4317211,-2.5299648,20,2024-10-11 17:55:11
851,53.432291,-2.5305988,35,2024-10-11 17:56:11
852,53.4319838,-2.5302945,34,2024-10-11 17:57:13
853,53.4314218,-2.5303473,29,2024-10-11 17:58:11
854,53.4316128,-2.5301901,17,2024-10-11 17:59:09
855,53.4317388,-2.5299078,22,2024-10-11 18:00:05
856,53.4309373,-2.5296768,33,2024-10-11 18:03:10
857,53.4308145,-2.5293595,30,2024-10-11 18:05:10
858,53.4321118,-2.5304745,15,2024-10-11 18:07:13
859,53.431938,-2.5304028,16,2024-10-11 18:08:09
860,53.4322605,-2.5308418,29,2024-10-11 18:09:10
861,53.4319414,-2.5300468,16,2024-10-11 18:11:09
862,53.431797,-2.5302953,21,2024-10-11 18:12:09
863,53.4314648,-2.5297215,28,2024-10-11 18:13:10
864,53.4317836,-2.5300706,16,2024-10-11 18:15:10
865,53.4323678,-2.5302185,25,2024-10-11 18:16:10
866,53.4319213,-2.5302853,20,2024-10-11 18:18:11
867,53.4318101,-2.5300651,10,2024-10-11 18:19:09
868,53.4317644,-2.5301513,6,2024-10-11 18:20:05
869,53.4317196,-2.5300566,12,2024-10-11 18:21:08
870,53.4316998,-2.5301051,13,2024-10-11 18:23:09
871,53.4317231,-2.5300286,16,2024-10-11 18:24:08
872,53.4318905,-2.5301233,12,2024-10-11 18:26:09
873,53.4319373,-2.5298151,15,2024-10-11 18:28:11
874,53.4317008,-2.5301936,11,2024-10-11 18:29:10
875,53.4316809,-2.5303891,17,2024-10-11 18:31:09
876,53.4318735,-2.5303105,15,2024-10-11 18:32:09
877,53.4316423,-2.529621,13,2024-10-11 18:33:10
878,53.4313458,-2.5297408,16,2024-10-11 18:35:09
879,53.4314833,-2.5301226,18,2024-10-11 18:36:10
880,53.431915,-2.530366,22,2024-10-11 18:37:09
881,53.4318183,-2.5301048,22,2024-10-11 18:38:11
882,53.431583,-2.5301466,16,2024-10-11 18:39:11
883,53.431771,-2.5301503,12,2024-10-11 18:40:05
884,53.4312573,-2.5302501,23,2024-10-11 18:41:10
885,53.431617,-2.5299498,21,2024-10-11 18:42:10
886,53.4319051,-2.5305661,17,2024-10-11 18:44:11
887,53.4313288,-2.529896,32,2024-10-11 18:46:12
888,53.4320486,-2.5303381,12,2024-10-11 18:47:11
889,53.4316833,-2.5299493,10,2024-10-11 18:48:10
890,53.4318448,-2.5306805,14,2024-10-11 18:49:10
891,53.4315853,-2.5300198,13,2024-10-11 18:50:05
892,53.4317421,-2.5303068,10,2024-10-11 18:53:09
893,53.4317523,-2.5301571,11,2024-10-11 18:55:12
894,53.4316661,-2.530483,12,2024-10-11 18:59:11
895,53.4317253,-2.5304674,18,2024-10-11 19:01:10
896,53.431752,-2.529622,20,2024-10-11 19:04:09
897,53.4316264,-2.5302546,15,2024-10-11 19:06:10
898,53.4318076,-2.5301741,11,2024-10-11 19:08:11
899,53.4319443,-2.5304106,16,2024-10-11 19:13:10
900,53.4318241,-2.530465,4,2024-10-11 19:14:48
901,53.4316304,-2.5294685,22,2024-10-11 19:15:09
902,53.4317185,-2.5301986,16,2024-10-11 19:16:09
903,53.431869,-2.5305048,14,2024-10-11 19:19:09
904,53.4315298,-2.5303583,27,2024-10-11 19:24:10
905,53.4316823,-2.5302278,13,2024-10-11 19:25:10
906,53.4312195,-2.5298313,18,2024-10-11 19:27:10
907,53.4317149,-2.5304888,28,2024-10-11 19:28:10
908,53.4317363,-2.5300545,20,2024-10-11 19:30:05
909,53.4318339,-2.530021,17,2024-10-11 19:31:09
910,53.4317,-2.5301376,19,2024-10-11 19:32:09
911,53.4315746,-2.5299765,21,2024-10-11 19:33:10
912,53.4314011,-2.530001,18,2024-10-11 19:34:12
913,53.4319511,-2.5301931,27,2024-10-11 19:35:12
914,53.4316928,-2.5301666,24,2024-10-11 19:37:08
915,53.4317786,-2.5302745,18,2024-10-11 19:38:10
916,53.4317776,-2.5304801,17,2024-10-11 19:40:06
917,53.4315535,-2.5300715,18,2024-10-11 19:47:13
918,53.4317141,-2.5300701,17,2024-10-11 19:49:09
919,53.4314983,-2.5301619,14,2024-10-11 19:51:10
920,53.4315729,-2.5295518,18,2024-10-11 19:52:10
921,53.431668,-2.5305311,17,2024-10-11 19:54:10
922,53.431751,-2.5303215,28,2024-10-11 19:55:10
923,53.4317104,-2.5299681,13,2024-10-11 19:57:10
924,53.4318066,-2.5301838,19,2024-10-11 20:02:07
925,53.4320169,-2.530146,26,2024-10-11 20:03:06
926,53.4314783,-2.5297524,15,2024-10-11 20:04:07
927,53.4317183,-2.5301056,16,2024-10-11 20:06:06
928,53.431691,-2.530249,19,2024-10-11 20:07:07
929,53.431821,-2.5311033,21,2024-10-11 20:08:07
930,53.4316795,-2.5305111,17,2024-10-11 20:09:06
931,53.4318698,-2.530144,16,2024-10-11 20:11:06
932,53.4319198,-2.5307628,19,2024-10-11 20:12:06
933,53.4314411,-2.530346,28,2024-10-11 20:13:10
934,53.4317898,-2.5306051,20,2024-10-11 20:14:06
935,53.4314133,-2.5301018,23,2024-10-11 20:18:12
936,53.4316413,-2.5298886,16,2024-10-11 20:19:08
937,53.431592,-2.5290713,22,2024-10-11 20:20:05
938,53.4316933,-2.530307,17,2024-10-11 20:21:06
939,53.4314786,-2.530031,32,2024-10-11 20:22:05
940,53.4317341,-2.5299161,20,2024-10-11 20:26:05
941,53.4316226,-2.530216,22,2024-10-11 20:27:06
942,53.4315554,-2.5296424,20,2024-10-11 20:30:03
943,53.4313446,-2.5295445,28,2024-10-11 20:31:05
944,53.431627,-2.5299675,18,2024-10-11 20:34:07
945,53.4313564,-2.5297275,19,2024-10-11 20:36:07
946,53.4318056,-2.5303888,22,2024-10-11 20:45:07
947,53.4317763,-2.5308535,19,2024-10-11 20:58:07
948,53.4315016,-2.5297881,18,2024-10-11 21:04:06
949,53.4313956,-2.5298846,30,2024-10-11 21:06:06
950,53.4321893,-2.5309188,24,2024-10-11 21:07:09
951,53.4318986,-2.5301331,17,2024-10-11 21:08:06
952,53.4315821,-2.5299101,16,2024-10-11 22:02:08
953,53.4315018,-2.5293734,24,2024-10-11 22:03:11
954,53.4319151,-2.5303055,20,2024-10-11 22:04:08
955,53.4319094,-2.5303584,20,2024-10-11 22:05:09
956,53.4308066,-2.5278535,66,2024-10-11 22:06:10
957,53.4316891,-2.5299476,16,2024-10-11 22:07:07
958,53.4314596,-2.5295861,14,2024-10-11 22:13:09
959,53.43173,-2.5300963,12,2024-10-11 22:15:08
960,53.4314596,-2.5294713,20,2024-10-11 22:21:09
961,53.43191,-2.5305391,33,2024-10-11 22:23:07
962,53.4317258,-2.5303558,19,2024-10-11 22:24:07
963,53.4316083,-2.5302106,14,2024-10-11 22:26:08
964,53.431794,-2.5303903,44,2024-10-11 22:27:07
965,53.431745,-2.5301488,8,2024-10-11 22:30:05
966,53.4316016,-2.5303506,22,2024-10-11 22:31:05
967,53.431644,-2.5300961,22,2024-10-11 22:34:06
